Benedictus,Be-ne-dic-tus,
qui,qui,
venit,ve-nit,
illuxit,il-lux-it,
caelum,cae-lum,
celum,ce-lum,
heriles,he-ri-les,
dei,de-i,
gaudia,gau-di-a,
foenum,foe-num,
aetheris,ae-the-ris,
aquarum,a-qua-rum,
cuius,cu-ius,
cujus,cu-jus,
alleluia,al-le-lu-ia,
alleluya,al-le-lu-ya,
hierusalem,hie-ru-sa-lem,
ihesum,ihe-sum,
adiuvabit,ad-iu-va-bit,
adiuuabit,ad-iu-ua-bit,
mihi,mi-hi,
levavi,le-va-vi,
leuaui,le-ua-ui,
uniuersi,u-ni-uer-si,
labijs,la-bi-js,
labiis,la-bi-is,
filij,fi-li-j,
filii,fi-li-j,
subiit,sub-i-it,
consubstantialem,con-sub-stan-ti-a-lem,
conscientiam,con-sci-en-ti-am,
monstrat,mon-strat,
brachium,bra-chi-um,
uulto,uul-to,
xpistus,xpis-tus,
yesse,yes-se,
languorem,lan-guo-rem,
coniugem,con-iu-gem,
sanguinem,san-gui-nem,
pinguis,pin-guis,
periurem,per-iu-rem,
adiunctis,ad-iunc-tis,
iniunxit,in-iun-xit,
coniunctos,con-iunc-tos,
ihericho,ihe-ri-co,
extinguere,ex-tin-gue-re,
iniusticias,in-ius-ti-ci-as,
unguenti,un-guen-ti,
unguebat,un-gue-bat,
adiuvemur,ad-iu-ve-mur,
subiecisti,sub-ie-cis-ti,
adiutorium,ad-iu-to-ri-um,
mercenarijs,mer-ce-na-ri-js,
iherosolimam,ihe-ro-so-li-mam,
yin,yin,
moysen,mo-y-sen,
languidum,lan-gui-dum,
adiuvet,ad-iu-vet,
langueo,lan-gue-o,
cui,cu-i,
preibit,pre-i-bit,
fuit,fu-it,
iohanem,io-ha-nem,
constitui,con-sti-tu-i,
apposuit,ap-po-su-it,
iubente,iu-ben-te,
tuis,tu-is,
maiestatis,ma-ies-ta-tis,
iusticie,ius-ti-ci-e,
iudeos,iu-de-os,
iudex,iu-dex,
polacuit,po-la-cu-it,
ei,e-i,
fuit,fu-it,
meruit,me-ru-it,
meis,me-is,
dei,de-i,
iudicantem,iu-di-can-tem,
voluit,vo-lu-it,
fidei,fi-de-i,
fuisti,fu-is-ti,
iam,iam,
iacula,ia-cu-la,
iubilemus,iu-bi-le-mus,
iubet,iu-bet,
in,in,
maior,ma-ior,
amplius,am-pli-us,
adincresco,ad-in-cre-sco,
compressans,com-pres-sans,
principem,prin-ci-pem
